x1,x2,y,slope_wrt_x1
-1.0,0.7777777777777777,9.86845649493564,-1.9999999999999847
-0.7777777777777778,0.7777777777777777,17.73691298987128,60.32174048567293
-0.5555555555555556,0.7777777777777777,28.574024678103367,20.378648281921866
-0.33333333333333337,0.7777777777777777,23.979567606046754,-55.08064759369319
-0.11111111111111116,0.7777777777777777,11.220357742758207,-40.60975887041774
0.11111111111111116,0.7777777777777777,11.220357742758207,40.60975887041774
0.33333333333333326,0.7777777777777777,23.979567606046746,55.08064759369322
0.5555555555555554,0.7777777777777777,28.57402467810337,-20.378648281921784
0.7777777777777777,0.7777777777777777,17.73691298987128,-60.32174048567293
1.0,0.7777777777777777,9.86845649493564,1.9999999999999847
-1.0,1.0,2.0,-1.9999999999999847
-0.7777777777777778,1.0,9.86845649493564,60.32174048567293
-0.5555555555555556,1.0,20.705568183167728,20.378648281921866
-0.33333333333333337,1.0,16.111111111111114,-55.08064759369319
-0.11111111111111116,1.0,3.3519012478225676,-40.60975887041774
0.11111111111111116,1.0,3.3519012478225676,40.60975887041774
0.33333333333333326,1.0,16.111111111111107,55.08064759369322
0.5555555555555554,1.0,20.70556818316773,-20.378648281921784
0.7777777777777777,1.0,9.86845649493564,-60.32174048567293
1.0,1.0,2.0,1.9999999999999847
