-0.333438,-0.022277,-0.000701,0.005837,0.001821,-0.001756,-0.001058,-0.847823,-0.024998,0.000834,-0.004000,0.000829,0.001054,0.002251,0.425199,-0.910121
-0.008531,-0.006148,-0.002431,-0.003246,-0.002009,0.000474,0.000267,-1.027933,-0.068123,0.009135,-0.011205,0.006470,-0.001690,0.001854,0.539038,1.955391
-0.206648,-0.000502,-0.008378,0.001495,-0.001456,0.002199,-0.000506,-1.041977,-0.016255,0.034680,-0.010895,-0.003057,0.001369,0.001074,0.550923,-0.961170
-0.052692,0.000584,-0.013441,-0.000544,-0.001560,-0.001206,-0.000218,-1.075033,0.006413,0.013816,-0.001818,-0.005536,-0.004425,-0.000827,0.589196,4.349452
-0.020842,-0.003003,-0.007413,-0.001310,-0.000382,-0.000357,0.000216,-0.476542,0.000285,-0.009051,0.004543,0.001109,-0.001475,-0.001369,0.351627,1.738384
-0.186353,-0.026416,0.001719,-0.005566,-0.001004,-0.001045,0.000689,-0.818241,0.013502,-0.025775,0.005408,-0.002399,-0.001816,0.001748,0.359043,2.350483
-0.443336,-0.023002,0.000255,-0.006692,-0.002729,-0.001110,-0.000910,-0.867816,0.018426,0.000795,0.008390,0.004082,-0.001365,-0.001923,0.552400,-0.461520
-0.053935,-0.001494,-0.005724,-0.001427,-0.001093,-0.001008,0.000206,-1.436996,-0.050216,0.019771,-0.016983,0.004854,-0.001613,0.002759,0.499528,1.706697
-0.306672,0.014271,-0.017638,0.003396,0.001409,0.002077,0.000719,-1.152943,-0.064794,-0.024210,-0.012942,-0.003143,0.001313,0.000524,0.321082,1.022940
-0.337397,-0.004987,-0.004796,0.003446,0.001357,0.000774,-0.000243,-1.338669,0.018446,0.015715,0.020435,0.000107,-0.002513,-0.003086,0.364729,4.305810
-0.002082,0.003704,-0.002095,-0.002010,-0.000016,-0.000620,0.000326,-1.377561,-0.012851,0.036289,0.001447,0.002670,-0.003492,0.003583,0.354138,5.145655
-0.295789,0.009840,0.005009,-0.004299,-0.000158,0.001091,-0.000118,-1.103971,-0.061399,-0.014135,0.011503,-0.000368,0.004274,0.000565,0.465215,4.690101
-0.252324,-0.036300,-0.002182,0.002366,0.001712,0.000852,-0.000005,-0.615804,0.015085,-0.023308,-0.001988,-0.005435,0.000682,0.000193,0.436768,3.436890
-0.353807,0.022629,0.008263,-0.000794,0.000048,0.001295,0.000699,-0.999389,-0.028798,0.006796,-0.007078,0.002149,-0.002179,-0.000060,0.514407,1.820647
-0.224690,0.011224,-0.000984,0.000033,-0.000918,-0.000047,-0.001079,-1.304257,0.007281,0.043955,-0.000762,0.001305,0.004819,-0.002088,0.409593,-0.382235
-0.271462,-0.000839,-0.006269,0.002931,-0.006087,0.000319,-0.000844,-1.098663,-0.054933,0.019440,-0.016013,-0.005297,0.002603,0.000072,0.557707,3.371897
-0.153967,-0.025382,0.002797,0.003500,0.000656,-0.000116,0.000573,-0.496682,-0.014300,-0.023382,-0.006506,0.001583,-0.002234,-0.001619,0.403867,4.728853
-0.390210,-0.025403,0.001371,0.005586,-0.001619,-0.000082,-0.000470,-0.966224,0.036663,-0.029344,0.001375,-0.008549,0.003950,-0.000642,0.482231,4.133204
-0.196051,-0.013194,-0.006969,-0.000967,-0.002659,0.000585,0.000593,-0.871045,-0.038723,0.012542,-0.010926,-0.006317,-0.003026,0.002041,0.503079,4.718591
-0.110195,-0.002992,0.001921,-0.001746,-0.000058,-0.000943,0.000940,-1.421189,-0.020415,0.027424,-0.008544,0.001957,-0.004369,-0.001285,0.525244,2.156347
-0.204300,-0.029752,-0.005741,-0.001749,-0.000664,-0.000860,0.000836,-0.740180,0.016232,-0.022817,0.002289,0.000093,0.000663,-0.002673,0.514691,4.585639
-0.242435,0.011866,0.006894,-0.001618,-0.000864,-0.000629,0.001619,-1.412472,-0.028551,0.017064,-0.011691,0.003042,0.002498,0.000341,0.374896,2.464747
-0.427105,-0.056042,-0.001215,0.005227,0.010204,-0.000651,0.000330,-0.618253,0.001371,-0.014550,-0.008078,0.001930,0.003838,0.002294,0.546980,1.197112
-0.241125,0.007996,-0.001796,-0.003600,-0.002489,0.000404,0.000846,-1.113163,-0.011728,-0.011056,-0.013184,0.001779,0.000346,-0.001733,0.461101,0.924692
-0.185550,0.006175,-0.004032,-0.004754,0.000538,-0.001181,-0.000434,-0.808184,0.007076,0.022220,0.003905,-0.004583,-0.002622,0.000943,0.471794,5.060077
-0.496408,-0.005515,0.005032,-0.001485,0.002548,0.001092,-0.000230,-0.700388,0.002029,-0.031510,0.003468,0.001192,-0.003591,0.001960,0.344326,3.310779
-0.083330,-0.002043,-0.012705,-0.000674,-0.003386,0.000907,0.000612,-1.125330,-0.030760,0.019601,-0.008538,-0.005707,-0.004246,-0.002278,0.304107,5.124647
-0.086531,-0.025772,-0.005134,0.000816,0.000101,-0.000953,0.000574,-0.486567,-0.012652,-0.007593,0.004155,-0.001683,-0.000553,-0.000081,0.486799,3.085380
-0.309651,-0.010862,-0.000360,-0.004765,-0.002986,-0.000169,-0.000969,-1.334657,0.027045,0.003055,-0.010774,-0.003252,-0.002148,0.002370,0.463669,1.454989
-0.389734,-0.031777,-0.008094,-0.000217,-0.002908,0.002316,0.000495,-0.894290,0.070707,-0.034483,-0.000161,0.004622,0.002468,0.001164,0.489590,0.631684
-0.256129,0.003451,0.007068,-0.002528,0.003768,-0.000687,-0.001154,-0.510828,0.039130,-0.006455,0.000627,-0.002295,0.002160,0.000467,0.479604,2.354545
-0.443524,0.020689,0.005617,0.001395,0.008352,0.000807,-0.000650,-0.721490,0.041732,-0.029092,0.004608,0.003891,-0.002344,-0.000676,0.571333,1.408515
-0.359837,-0.023716,0.007172,-0.000935,0.000737,0.001120,0.000536,-0.798016,-0.010155,-0.003481,-0.001731,-0.007805,0.003332,0.002961,0.475732,2.573158
-0.361251,-0.000834,-0.011902,0.004094,0.003445,0.001367,-0.000916,-0.700242,-0.005276,-0.015794,-0.010682,0.002673,-0.001741,-0.002666,0.392887,-0.548933
-0.307583,0.002631,-0.009579,-0.000788,0.000532,0.000694,0.001047,-0.777865,0.038712,0.000731,0.003466,0.003298,-0.002203,-0.000950,0.424054,2.278179
-0.275776,0.019012,-0.007521,-0.004020,0.000785,0.000546,0.000373,-1.077343,-0.047707,0.035559,-0.009193,-0.002486,-0.001631,0.000842,0.316633,0.799926
-0.030776,0.006379,0.001134,-0.001985,0.000368,-0.000664,0.000394,-0.663769,-0.012715,-0.010394,-0.003235,-0.004764,-0.001556,-0.000409,0.580481,4.612508
-0.093829,0.003504,-0.010494,-0.002509,-0.001148,0.000356,0.000116,-0.679551,-0.037334,-0.018407,0.007184,-0.004682,0.000264,-0.001647,0.405001,4.969936
-0.487715,0.015425,0.002244,0.003237,0.001783,-0.000600,-0.000263,-1.116554,0.035493,0.002473,0.004997,-0.005751,0.003829,0.001009,0.308123,0.474539
-0.083301,0.005660,-0.000685,-0.003093,-0.001633,-0.001707,0.000229,-1.245563,-0.150753,0.048622,0.003382,-0.009697,0.000025,0.002292,0.561941,0.943500
-0.192841,-0.027909,-0.014414,-0.005129,-0.002555,0.000334,0.000071,-1.308605,-0.041161,-0.012128,-0.004094,-0.006653,0.004506,0.002061,0.584395,2.386053
-0.005207,-0.005521,-0.002402,-0.000149,-0.000338,-0.000390,0.000470,-1.389779,0.022075,-0.016101,-0.003611,0.003852,0.001952,0.002473,0.394269,-0.127502
-0.069353,0.016804,-0.003232,-0.006046,-0.001399,-0.000750,0.001588,-0.750523,0.001215,0.029476,0.011154,0.004311,-0.001175,-0.002305,0.438234,4.825139
-0.344983,0.025181,-0.001291,0.002726,0.000965,-0.001189,-0.000408,-0.991942,0.033048,0.008160,-0.002415,-0.000578,0.001673,-0.001265,0.358161,-0.902697
-0.421113,-0.003361,0.004669,0.002068,0.003184,-0.000202,-0.000575,-1.477728,0.004141,-0.007567,0.000174,-0.001734,-0.001230,-0.002513,0.526491,3.649942
-0.009398,0.006046,-0.003260,-0.002655,-0.003234,0.000465,-0.000530,-1.093199,0.052334,0.022252,-0.016371,0.005253,-0.001981,0.002277,0.517081,1.107528
-0.303792,-0.026853,0.003201,0.002370,0.001683,-0.000071,0.001162,-0.902451,0.051973,-0.023774,0.003506,0.006212,0.002261,0.001921,0.394269,-0.127502
-0.395317,0.002404,0.009833,-0.004595,0.001505,0.000393,-0.000758,-1.347635,-0.044930,-0.012409,0.014056,0.000006,0.002246,-0.000932,0.465215,4.690101
-0.105974,-0.011061,-0.005606,0.002022,-0.002920,-0.000081,0.001041,-1.180165,0.019550,0.036902,-0.013849,-0.001642,-0.002700,-0.003156,0.488457,1.810226
-0.474749,-0.001275,0.000155,-0.000672,0.001535,-0.000274,0.000548,-1.107761,0.076144,-0.003093,0.006658,-0.006942,0.001283,0.001767,0.531404,0.039723
-0.104966,-0.017958,-0.003817,-0.000218,0.000021,0.000612,0.000148,-0.849510,-0.043397,0.015560,0.010828,-0.005222,-0.000037,0.000392,0.319688,0.225888
-0.181005,-0.001212,-0.009057,-0.001558,-0.004051,-0.001391,0.000217,-1.270937,-0.067695,0.003503,-0.020473,-0.001870,-0.000778,0.002804,0.394101,2.369920
-0.349631,-0.003285,0.001468,0.003158,-0.001262,0.000896,-0.000400,-0.808507,0.082696,0.010873,0.001616,-0.003207,-0.008026,0.006278,0.317776,0.173099
-0.264953,0.028252,-0.006974,-0.003657,0.000852,-0.000605,0.001113,-0.852797,0.013864,-0.041420,0.001601,-0.002404,0.000888,0.000263,0.350709,4.792528
-0.137803,-0.011716,0.001968,0.001494,0.000353,0.000229,-0.000134,-1.377760,-0.026503,-0.022356,0.002002,0.003365,-0.001308,0.000635,0.390806,1.843721
-0.333260,0.008982,-0.004211,0.002458,0.002398,-0.001348,-0.001215,-0.701401,0.069870,-0.010579,0.010451,0.005350,-0.003090,0.000143,0.555743,0.174662
-0.252992,-0.006620,-0.007485,-0.001738,-0.001195,-0.001665,-0.000113,-1.436996,0.001864,0.008354,-0.005620,0.007157,-0.001268,0.001466,0.499528,1.706697
-0.484347,-0.016078,0.005567,0.006256,0.004689,-0.000874,-0.000602,-0.656180,0.041031,-0.013615,-0.015138,0.008197,-0.002538,-0.002547,0.509992,1.818299
-0.297789,0.001746,0.008122,-0.003821,-0.002864,0.001353,-0.001281,-0.989644,0.043026,-0.002326,-0.003984,-0.007059,-0.000759,0.002083,0.442349,3.664196
-0.237667,0.013431,-0.008546,-0.002940,-0.000852,0.001043,0.000441,-1.182577,-0.054875,0.056673,-0.014096,0.008587,0.004579,0.000599,0.553261,3.962737
-0.476967,0.009797,0.002572,-0.002290,-0.001156,-0.000125,0.000197,-1.275208,0.047912,0.013453,0.008078,-0.003656,-0.000020,-0.002271,0.419277,3.374632
-0.204955,-0.016814,-0.002217,-0.000495,-0.000665,0.000029,0.000715,-0.425873,0.020086,-0.029062,-0.011850,0.004961,0.000172,-0.002041,0.593153,0.307191
-0.175102,0.035360,0.007516,0.000582,-0.000545,0.001129,0.000863,-0.687109,-0.031740,0.005661,-0.006592,-0.004897,0.001531,-0.002658,0.480600,2.544671
-0.366856,-0.014253,0.003559,0.002260,0.001134,-0.000049,-0.000474,-1.451767,-0.003604,-0.034126,-0.001504,0.003048,0.000978,-0.004372,0.479340,-0.730348
-0.284129,0.018820,-0.006669,0.003658,0.001324,-0.000718,0.000847,-0.801752,-0.032521,0.012659,-0.010592,-0.004227,-0.002187,0.001211,0.379682,0.071816
-0.414839,-0.013333,0.003654,0.001782,-0.001027,-0.000272,0.000017,-1.485725,-0.013839,-0.007090,0.003853,0.000948,-0.001550,-0.000185,0.435834,1.000857
-0.126638,-0.022831,-0.003294,-0.002165,-0.003424,-0.001010,0.000889,-1.442254,-0.072061,-0.017837,-0.012510,0.001611,0.000559,-0.000735,0.579195,3.093540
-0.478245,-0.000513,0.002164,0.001875,0.001937,0.000971,0.000133,-1.183042,0.060764,0.026322,-0.002997,-0.004911,0.000923,0.000372,0.538367,1.989645
-0.156356,-0.013830,-0.015417,-0.001367,-0.004057,0.000541,-0.000139,-0.946905,-0.045519,0.025563,-0.002947,0.001382,-0.004037,-0.001922,0.318484,-0.153571
-0.227738,0.025322,0.009521,0.000957,0.001085,-0.000989,-0.000461,-0.848177,-0.032219,0.003510,0.004786,0.005859,-0.002137,-0.002128,0.323436,1.212047
-0.238537,-0.025518,0.000560,0.001231,-0.001813,-0.000189,0.000092,-0.858016,0.030659,-0.005775,0.011483,0.007127,-0.003272,-0.000441,0.337992,3.026633
-0.289757,-0.007586,-0.004195,0.000850,0.002010,-0.000071,0.000347,-1.444296,-0.013385,-0.010458,0.000705,0.005409,0.000076,-0.001592,0.597449,-1.190617
-0.271139,0.021527,0.003180,-0.001616,-0.004080,-0.001391,0.001291,-1.375983,0.004094,0.009630,0.014253,-0.000752,-0.002141,0.002524,0.406309,-0.432486
-0.164611,-0.011224,-0.003712,0.001148,0.001650,0.000971,-0.001032,-0.480864,-0.010540,-0.011192,-0.001891,-0.002272,-0.000384,-0.001772,0.511302,4.879712
-0.034675,-0.008640,-0.008705,0.000127,-0.000229,-0.000785,-0.000250,-0.945066,0.037640,0.002171,0.014910,0.003948,-0.005066,-0.000444,0.555743,0.174662
-0.179660,-0.014807,0.003302,0.000806,0.000125,0.000442,0.000857,-0.695713,0.008972,0.009251,-0.010471,-0.004428,0.000263,-0.000858,0.538367,1.989645
-0.221463,0.019032,-0.008321,-0.000530,-0.002541,0.001065,-0.000077,-1.019050,0.027033,0.027596,0.012363,0.002568,0.004867,-0.001360,0.529640,2.218627
-0.068747,0.003637,-0.001670,0.000074,-0.001106,-0.000208,0.000491,-1.412521,-0.097022,0.033544,-0.010182,-0.004881,-0.001411,0.002470,0.487194,-0.523589
-0.098247,0.010198,-0.016208,-0.000944,-0.000093,0.000881,-0.000589,-1.133068,-0.040492,-0.007040,-0.003113,0.005895,0.005043,-0.000376,0.527367,4.740117
-0.330480,-0.030552,-0.007092,0.004904,0.003596,0.001921,0.000169,-0.513379,0.036592,-0.023605,-0.010249,0.001529,-0.001160,-0.001245,0.378352,1.938585
-0.258223,0.004226,0.001995,0.002785,-0.000435,0.001394,-0.001330,-0.462989,0.010883,-0.002011,-0.013306,-0.001813,0.003302,-0.002863,0.535234,2.573904
-0.121100,-0.007229,0.001210,0.000097,-0.003659,0.000248,0.000483,-0.927786,-0.018478,0.013492,0.000489,-0.005443,0.001083,0.000428,0.434168,4.356079
-0.161173,0.009547,0.002225,-0.001225,-0.002377,0.000350,-0.000141,-1.451846,0.001164,-0.014661,-0.005574,-0.004077,0.001652,0.000897,0.550650,2.920344
-0.233987,-0.013889,-0.000051,-0.000199,0.000111,0.000305,0.000036,-0.641693,-0.014567,0.001199,0.004845,0.001672,0.002157,-0.001134,0.333525,0.948377
-0.166149,-0.026301,-0.003460,0.001458,0.001000,-0.001928,-0.000403,-1.394447,-0.022418,-0.020029,-0.010474,-0.007843,0.002335,-0.002052,0.426323,1.929267
-0.443213,0.020342,-0.008944,-0.006993,-0.000501,0.001709,0.000237,-0.807679,0.052672,-0.026563,-0.004465,0.002248,0.002989,0.002841,0.406135,3.732993
-0.287728,0.006498,-0.009737,-0.000919,-0.001804,-0.001384,0.001949,-0.856361,0.032761,0.011996,-0.001765,0.005740,0.002115,-0.001483,0.532146,3.946123
-0.443336,-0.010647,0.004580,-0.004508,-0.002754,-0.000300,-0.001559,-1.355145,-0.031083,0.004530,0.017047,0.004574,-0.002112,-0.004958,0.552400,-0.461520
-0.122864,-0.059163,-0.001210,-0.003427,-0.002266,0.000409,0.001443,-0.978444,0.031972,0.029070,0.011691,0.001696,-0.002413,0.000455,0.359676,4.654150
-0.311039,-0.010490,0.012864,-0.000508,0.002818,-0.000549,0.000767,-0.912337,0.041434,-0.018842,0.013282,0.003577,-0.003352,0.000793,0.322508,-0.047631
-0.282607,0.019448,-0.002622,0.002039,0.001632,-0.001631,-0.001267,-1.370016,-0.119025,-0.050371,0.006905,-0.003108,0.002402,0.004156,0.361667,4.356775
-0.005662,-0.032930,-0.006895,-0.000678,-0.002814,-0.000685,0.000883,-0.901865,-0.065200,0.000981,0.000245,-0.005476,-0.002361,-0.002725,0.372710,2.505673
-0.432892,-0.007169,-0.006694,0.001605,0.000616,0.000628,0.001069,-0.927648,0.037881,0.009297,0.001593,0.006402,0.002654,-0.002430,0.322366,3.961307
-0.023335,-0.031337,-0.000083,-0.005145,-0.000675,0.000237,0.001469,-0.734779,0.033915,0.023889,0.011344,0.004438,-0.001590,-0.000405,0.359676,4.654150
-0.445298,-0.028346,-0.008112,0.003546,0.004091,0.005286,-0.000794,-0.732204,0.054506,-0.036061,-0.025771,0.014523,0.000187,-0.000880,0.555928,3.557585
-0.244703,0.000758,-0.004504,0.002475,0.000453,0.000397,-0.000463,-1.114771,-0.074645,0.037699,0.008598,-0.004209,-0.000411,-0.001067,0.307122,4.281476
-0.042164,0.008812,-0.004505,-0.001450,-0.001926,0.000561,0.000310,-1.165270,-0.036062,0.036848,-0.005282,0.006763,-0.001174,-0.002753,0.376982,3.848436
-0.449049,0.000756,-0.005889,0.003129,0.001787,0.001248,-0.001120,-0.675554,0.057642,-0.023138,-0.014229,0.000102,-0.002488,0.000659,0.371810,3.829829
-0.302016,0.017073,0.007519,-0.000283,-0.000830,0.000830,0.000348,-0.992145,0.013581,0.010031,0.007597,-0.007772,-0.001142,0.000117,0.470594,4.532856
-0.418728,-0.006769,0.004658,0.000760,0.000790,-0.000012,0.000047,-1.493119,0.001212,-0.025162,-0.000402,0.001339,0.000228,-0.003723,0.508357,3.307345
-0.052779,0.014726,-0.001732,-0.000235,-0.000269,0.000806,-0.000323,-1.188632,-0.085964,0.021507,0.001984,0.003789,-0.004029,-0.003228,0.457076,5.116002
-0.145926,0.016776,-0.007640,0.000200,0.000118,-0.001088,0.000699,-0.991942,0.004041,0.015634,-0.004172,-0.000577,-0.000497,-0.001365,0.358161,-0.902697
-0.072555,0.003827,-0.001672,-0.000392,-0.000092,0.000079,0.000648,-1.470302,-0.089302,0.015785,-0.013402,0.003921,0.000134,0.003464,0.320569,1.971944
-0.097717,0.002732,-0.005710,-0.000239,-0.002754,0.000552,-0.000169,-1.224750,0.008798,0.036500,-0.013366,0.011985,0.006155,0.002062,0.300213,0.775271
-0.479110,0.017697,-0.002884,0.003628,-0.003056,0.000528,-0.000205,-0.993101,0.055665,-0.009307,-0.011286,-0.007554,0.001848,0.001245,0.525594,1.726954
-0.219777,0.022646,-0.004472,0.000377,-0.001096,-0.001750,-0.000723,-1.153885,-0.014648,0.019447,0.003281,-0.005465,0.006151,-0.002446,0.573768,4.158881
-0.340023,-0.008608,0.004394,-0.002834,-0.003180,0.001358,-0.002059,-1.258983,-0.001120,0.031674,-0.008744,-0.005702,-0.000521,-0.001534,0.446887,2.983144
-0.414162,0.001367,0.009246,0.002253,0.001235,-0.000042,0.000274,-1.421120,0.000734,-0.018014,0.004731,-0.005160,0.001685,0.000209,0.373488,4.695978
-0.464837,-0.000452,-0.000333,-0.004394,0.001454,-0.000071,-0.001351,-1.291939,0.038269,0.006348,0.011653,-0.001199,-0.002778,-0.000247,0.387271,4.004571
-0.319823,-0.018089,-0.015442,0.000100,0.001795,0.002047,-0.001879,-0.568257,0.040102,-0.016756,-0.008796,-0.000282,-0.002445,-0.003579,0.594811,1.887638
-0.099890,-0.008998,0.001381,-0.000599,-0.002149,-0.001381,-0.000103,-1.415893,0.010575,0.031236,-0.017677,-0.003716,0.001889,0.000194,0.430282,0.796381
-0.465715,-0.000842,-0.005148,0.002956,-0.000065,0.001842,-0.000921,-0.787002,0.020914,-0.000959,-0.006655,0.003761,0.000450,-0.000628,0.379668,4.399355
-0.212923,0.013921,-0.001812,0.003338,-0.002186,-0.001259,0.000749,-1.250538,-0.061863,0.006841,0.007886,0.003117,-0.002157,-0.000336,0.382449,2.604327
-0.294255,0.009281,0.007369,-0.000200,0.001450,-0.001206,-0.001382,-0.516402,0.047057,-0.022830,-0.005088,0.001490,0.001775,0.000343,0.447283,-0.611780
-0.113306,-0.029338,0.003251,-0.002627,-0.001154,-0.000001,0.000558,-0.831394,-0.023114,0.012337,0.000976,-0.003421,0.001007,0.001265,0.338358,-0.598895
-0.345949,0.008956,0.003757,0.005069,0.003800,0.001614,0.000488,-0.487362,0.004184,-0.009723,-0.014311,0.002149,-0.002097,0.001607,0.460546,4.428948
-0.138197,0.019308,0.002291,-0.000205,-0.001013,-0.001260,0.000130,-0.710830,-0.016593,-0.006364,-0.005638,-0.001353,0.003602,0.000144,0.403922,0.968123
-0.070771,-0.034969,-0.011651,-0.003837,-0.002347,0.000144,0.001634,-0.886481,-0.006031,0.013573,-0.007792,-0.006217,-0.004681,-0.002556,0.348949,-0.763750
-0.287228,-0.020004,-0.006628,0.002781,0.001052,-0.001148,-0.000044,-0.721766,0.041747,0.005038,0.001357,0.003876,-0.000167,-0.001051,0.599117,4.400064
